x_mm,w_lo,w_med,w_hi,w_lo_cqr,w_hi_cqr,w_true,true_valid,q10,q20,q30,q40,q50,q60,q70,q80,q90
40.3,0.2954931110073541,0.4661283305798962,0.6854932281374824,0.09412103591327281,0.8868653032315637,0.15529800000000016,True,0.2954931110073541,0.37163149435635284,0.39483422867641643,0.4355254087569762,0.4661283305798962,0.547392995051829,0.5657079192005453,0.6336756943650095,0.6854932281374824
40.5,0.24897598620978467,0.3793565050214734,0.6059025251689771,0.04760391111570339,0.8072746002630584,0.21104600000000007,True,0.24897598620978467,0.29035381992058223,0.30198600125924346,0.33243150815343697,0.3793565050214734,0.49099075692473637,0.5247343187313482,0.5261049813518401,0.6059025251689771
40.7,0.11394482677340448,0.42368634524458454,0.5920228757491977,-0.0874272483206768,0.7933949508432789,0.10353199999999996,True,0.11394482677340448,0.27569788725521926,0.30100528511760144,0.3101169656950946,0.42368634524458454,0.4734289272318011,0.5090225471580119,0.5098547763566343,0.5920228757491977
40.9,0.12858057868673367,0.3494834236075757,0.6099873404517687,-0.07279149640734761,0.81135941554585,,False,0.12858057868673367,0.2647254282494083,0.3128764877447007,0.3149381291611725,0.3494834236075757,0.48286170340124784,0.4870432952174952,0.5142941387264063,0.6099873404517687
41.1,0.12872036861012148,0.35348558082456083,0.5251196012088021,-0.0726517064839598,0.7264916763028834,0.290686,True,0.12872036861012148,0.2729539742739696,0.32408654287337135,0.34346803139424975,0.35348558082456083,0.48701999448658334,0.5056794208944883,0.5228393808215885,0.5251196012088021
41.3,0.11678352669060633,0.4213238394610137,0.5910325102898741,-0.08458854840347495,0.7924045853839554,0.23095599999999994,True,0.11678352669060633,0.2721112799188165,0.3027570052361893,0.36899553788436606,0.4213238394610137,0.4962309917598398,0.5403143593324268,0.5538800438849925,0.5910325102898741
41.5,0.09648059500871269,0.39930918190265696,0.602285926584622,-0.1048914800853686,0.8036580016787033,0.12742399999999998,True,0.09648059500871269,0.2768223153113841,0.29323693898231207,0.3319121308947792,0.39930918190265696,0.4659721018096189,0.5230531075350461,0.5533854563366227,0.602285926584622
41.7,0.13236208623042472,0.4081384775273936,0.639745826067827,-0.06900998886365656,0.8411179011619083,0.422092,True,0.13236208623042472,0.28279231531454085,0.3011676221650757,0.35244210917168767,0.4081384775273936,0.4342053516970177,0.5209201338870477,0.5831274824511306,0.639745826067827
41.9,0.1164224803617923,0.3874144864899182,0.6357436934918403,-0.08494959473228898,0.8371157685859216,0.32652400000000004,True,0.1164224803617923,0.27232410264891593,0.2994978623249469,0.3294694065622802,0.3874144864899182,0.39805277862356053,0.5299998222191161,0.590545242874862,0.6357436934918403
42.1,0.12694928521033583,0.42842566170301255,0.6087563798016897,-0.07442278988374545,0.810128454895771,0.27475800000000006,True,0.12694928521033583,0.2759521980667022,0.30123314845592536,0.33697629021606756,0.42842566170301255,0.46015469449453456,0.5684755017960986,0.5948339410867638,0.6087563798016897
42.3,0.29046364607446395,0.37994056449356306,0.6045984116099254,0.08909157098038267,0.8059704867040067,0.28272200000000014,True,0.29046364607446395,0.297123162682303,0.32683829030324957,0.32986483676582845,0.37994056449356306,0.3933273612009234,0.5013009197158891,0.5695401156740133,0.6045984116099254
42.5,0.2978121163055483,0.4146968568775297,0.6043160977065295,0.09644004121146704,0.8056881728006108,0.1592800000000001,True,0.2978121163055483,0.2982640005376702,0.30540488853823355,0.35599310621099267,0.4146968568775297,0.4170351165895179,0.5184079443270714,0.5595822468129568,0.6043160977065295
42.7,0.2947189471081583,0.4178736909811105,0.6056426247077191,0.09334687201407704,0.8070146998018004,0.29864999999999997,True,0.2947189471081583,0.32387497469189214,0.33658511232688454,0.4134584222372208,0.4178736909811105,0.48199105557081273,0.5103648631871956,0.5702608371882649,0.6056426247077191
42.9,0.2838971654198475,0.39837331415485866,0.6123049057837564,0.08252509032576621,0.8136769808778377,0.41811,True,0.2838971654198475,0.3178020908870566,0.3285187073794003,0.35198417210933125,0.39837331415485866,0.40026272386807354,0.5129305156670463,0.5529570951336539,0.6123049057837564
43.1,0.30527697495634665,0.38712516294587174,0.6532574797216963,0.10390489986226537,0.8546295548157776,0.4260740000000002,True,0.30527697495634665,0.32305920458358883,0.3568941453100831,0.3860992887160201,0.38712516294587174,0.4136112536094054,0.518589518132061,0.6202369969298779,0.6532574797216963
43.3,0.3072685325818846,0.4404587724840983,0.6428699765836834,0.1058964574878033,0.8442420516777647,0.3424520000000001,True,0.3072685325818846,0.3601250441496029,0.37304133550462665,0.43506419682680636,0.4404587724840983,0.4659677003130654,0.5390318557569476,0.5820635911087674,0.6428699765836834
43.5,0.15375132874865438,0.3833799806342801,0.6010888139591836,-0.0476207463454269,0.8024608890532648,0.3663440000000001,True,0.15375132874865438,0.2835889231378386,0.28665697979515686,0.3784285287040552,0.3833799806342801,0.40742188022552883,0.5284423451186007,0.5331094838329505,0.6010888139591836
43.7,0.13696145310611083,0.4526925305983907,0.6126968638168482,-0.06441062198797046,0.8140689389109295,0.26281199999999993,True,0.13696145310611083,0.31236332739079076,0.3205172398027114,0.38448803130305137,0.4526925305983907,0.46350415828944647,0.5725107320137771,0.585903297164187,0.6126968638168482
43.9,0.16202612905904318,0.36423646743872107,0.6062658321207269,-0.039345946035038104,0.8076379072148082,0.15529799999999994,True,0.16202612905904318,0.2718295654715141,0.27904025232547963,0.345677435042261,0.36423646743872107,0.3885216069335313,0.49507738934306805,0.5246832682919348,0.6062658321207269
44.1,0.12521174572006094,0.3575800583999529,0.6048933179087713,-0.07616032937402034,0.8062653930028526,0.2548480000000001,True,0.12521174572006094,0.26924576997251415,0.2759558895652361,0.323919280699828,0.3575800583999529,0.3826944450506026,0.5041321735749399,0.5252756577006176,0.6048933179087713
44.3,0.13511906771141843,0.3464802609130158,0.6058833788636858,-0.06625300738266285,0.8072554539577671,0.21104600000000007,True,0.13511906771141843,0.2331726664237198,0.25724794402205836,0.3066921860276815,0.3464802609130158,0.38581649258256406,0.4945305571556413,0.5541215882007156,0.6058833788636858
44.5,0.131346113151988,0.4362038209985568,0.659849949824042,-0.07002596194209329,0.8612220249181233,0.2827219999999999,True,0.131346113151988,0.28803580755917674,0.2998289714681553,0.36652132541843163,0.4362038209985568,0.4588674916743865,0.5788994493126758,0.6174013860636705,0.659849949824042
44.7,0.12697702382273332,0.4389418248063112,0.6497066866394299,-0.07439505127134796,0.8510787617335112,0.45792999999999995,True,0.12697702382273332,0.2888896564296059,0.28972910822286885,0.34358020266743544,0.4389418248063112,0.47514823436440096,0.5716261117779783,0.6086219800225992,0.6497066866394299
44.9,0.11835191407550685,0.3671525370265517,0.652974362705135,-0.08302016101857443,0.8543464377992163,0.35838000000000014,True,0.11835191407550685,0.27698253576880744,0.2779109450055453,0.3098984321526691,0.3671525370265517,0.4092452866747587,0.5465094053897321,0.5698639431156811,0.652974362705135
45.1,0.24562121113705235,0.3935412307525779,0.644086250988595,0.044249136042971066,0.8454583260826762,0.23095599999999994,True,0.24562121113705235,0.2518287478248546,0.3767352670128895,0.3922823370658156,0.3935412307525779,0.44342136133817517,0.5580827386665855,0.5610999570880035,0.644086250988595
45.3,0.25176506155654094,0.4080962966744982,0.6498025288159051,0.050392986462459655,0.8511746039099863,0.366344,True,0.25176506155654094,0.2944929326934153,0.35828337625527423,0.38749838476039916,0.4080962966744982,0.41169532860550223,0.5383932024163177,0.589349112600415,0.6498025288159051
45.5,0.28559911458046455,0.38093791811745326,0.6556627665441435,0.08422703948638327,0.8570348416382247,0.1831720000000001,True,0.28559911458046455,0.29469664355718844,0.3626910758057545,0.3640801763822124,0.38093791811745326,0.4117882329079185,0.5599743814728507,0.5794889926727794,0.6556627665441435
45.7,0.3039342236150657,0.40947135045752897,0.6556627665441435,0.10256214852098444,0.8570348416382247,0.1712260000000001,True,0.3039342236150657,0.3145501881474411,0.35111785544196533,0.3877843520847605,0.40947135045752897,0.4108000210553925,0.5661874945824071,0.5832767671564892,0.6556627665441435
45.9,0.30052429039580175,0.4456857233873998,0.6479494866797992,0.09915221530172047,0.8493215617738805,0.21900999999999993,True,0.30052429039580175,0.33804379622676467,0.39107187323995496,0.4113341067499731,0.4456857233873998,0.4493055147312522,0.6037901793720433,0.6077039069723738,0.6479494866797992
46.1,0.31123568925520234,0.429515713352873,0.6005728294103974,0.10986361416112106,0.8019449045044786,0.43403800000000015,True,0.31123568925520234,0.3332604553728951,0.4086849722851124,0.4200646146674874,0.429515713352873,0.4493148769875707,0.5308067213682147,0.5831938252416506,0.6005728294103974
46.3,0.2807836120369404,0.4102354051682957,0.6063679867069378,0.07941153694285913,0.8077400618010191,0.25086600000000003,True,0.2807836120369404,0.29295667414983007,0.389083186677129,0.39624194606981855,0.4102354051682957,0.4700419843699519,0.5290234520141678,0.6048559663688557,0.6063679867069378
46.5,0.27883494674427156,0.4133902773689408,0.6004022969853151,0.07746287165019028,0.8017743720793964,0.26281199999999993,True,0.27883494674427156,0.29181039127131736,0.3456483174363463,0.3508852479511616,0.4133902773689408,0.43208159708743293,0.5301860207195263,0.5905787214369317,0.6004022969853151
46.7,0.2767070698295676,0.42992370906043414,0.6088178656838273,0.07533499473548633,0.8101899407779086,0.3982,True,0.2767070698295676,0.3201882520291251,0.34865053958850184,0.4099098993482029,0.42992370906043414,0.4335730190038104,0.5308377651618645,0.5914871366895592,0.6088178656838273
46.9,0.10785757643112266,0.3483693669024521,0.6003251978825572,-0.09351449866295862,0.8016972729766385,0.4220919999999999,True,0.10785757643112266,0.23066199248158378,0.28954486716494887,0.32208036366896214,0.3483693669024521,0.3827409819001687,0.49352704751251275,0.5419412018471345,0.6003251978825572
47.1,0.11537192077731488,0.36405047481600794,0.6330177549725818,-0.0860001543167664,0.8343898300666631,0.46987599999999996,True,0.11537192077731488,0.2694555690212303,0.30314753674515493,0.3441459827541067,0.36405047481600794,0.38600614113790127,0.5218842366629554,0.5839313250922855,0.6330177549725818
47.3,0.1165772687535733,0.390371842305782,0.6500992157845137,-0.08479480634050798,0.851471290878595,0.38227200000000006,True,0.1165772687535733,0.2969999150734506,0.2988238669324128,0.32302314099033214,0.390371842305782,0.44076972326692265,0.5628910490525179,0.6322167624305135,0.6500992157845137
47.5,0.1129973977684898,0.39112838930044225,0.6528027300294543,-0.08837467732559148,0.8541748051235356,0.38227200000000006,True,0.1129973977684898,0.306006723243818,0.3118241876872644,0.3824422175663991,0.39112838930044225,0.3957458054902018,0.5411998515215842,0.5915835299620229,0.6528027300294543
47.7,0.0935776884880082,0.41403358383368044,0.6449425490331016,-0.10779438660607309,0.8463146241271828,0.3982,True,0.0935776884880082,0.31686629483575834,0.3271980913183443,0.38707157133263426,0.41403358383368044,0.45924832080112804,0.5562780008619468,0.5928983408171363,0.6449425490331016
47.9,0.3003713179646182,0.5270661578432065,0.6440417987496286,0.09899924287053691,0.8454138738437099,0.314578,True,0.3003713179646182,0.4386380058523259,0.44704994786953406,0.4804245286899255,0.5270661578432065,0.530188369463178,0.6113547715989789,0.6413314520540134,0.6440417987496286
48.1,0.2849703966223544,0.5113514217454987,0.6480644410122148,0.08359832152827312,0.8494365161062961,0.226974,True,0.2849703966223544,0.39576664358762664,0.45808551565889066,0.4653738018464859,0.5113514217454987,0.525626094969438,0.6076270077959829,0.6378380743383668,0.6480644410122148
48.3,0.31226007157673913,0.48005660182683896,0.6470513948166693,0.11088799648265785,0.8484234699107506,0.442002,True,0.31226007157673913,0.35064423974140485,0.4341710239272455,0.4553125746248423,0.48005660182683896,0.4828913712855408,0.5808317649330489,0.6096485409057838,0.6470513948166693
48.5,0.14108598358818708,0.4238213233992259,0.636632077325332,-0.0602860915058942,0.8380041524194133,0.42209200000000013,True,0.14108598358818708,0.2844009579009761,0.3385810911212214,0.3595631214088618,0.4238213233992259,0.43344102122047107,0.5602169355194934,0.5815324981106657,0.636632077325332
48.7,0.12656558003184037,0.37035751824479035,0.6065020880216577,-0.07480649506224091,0.807874163115739,0.27874,True,0.12656558003184037,0.27892980140160784,0.28626247342474054,0.31236030167276646,0.37035751824479035,0.4534088197161525,0.524530788242067,0.5341729739484993,0.6065020880216577
48.9,0.12758841553370265,0.4054284984270248,0.60801458508696,-0.07378365956037863,0.8093866601810413,0.17919000000000018,True,0.12758841553370265,0.31514792318259155,0.31666683289790654,0.35075653828798353,0.4054284984270248,0.5027892316930792,0.5602798499982407,0.5679086635612138,0.60801458508696
49.1,0.14941420610598147,0.37819806890490404,0.561046592557924,-0.051957868988099815,0.7624186676520053,0.226974,True,0.14941420610598147,0.2637932472128971,0.2711479387237493,0.3042580748654414,0.37819806890490404,0.4635965658956129,0.5139530632258923,0.5305384705963923,0.561046592557924
49.3,0.14791185678813823,0.41074887930523946,0.6066004564213107,-0.05346021830594305,0.807972531515392,0.3225420000000001,True,0.14791185678813823,0.2615950001026754,0.2692890357201924,0.3182512316723764,0.41074887930523946,0.47746691249850354,0.5518936357672075,0.583923698229885,0.6066004564213107
49.5,0.14538862148470977,0.3907671464088806,0.6033023100238386,-0.055983453609371514,0.8046743851179199,0.39023600000000014,True,0.14538862148470977,0.27973226759430875,0.295273771161904,0.30574349425107233,0.3907671464088806,0.4318912213831678,0.5172336077083703,0.5295150448414621,0.6033023100238386
49.7,0.27686232153217694,0.38938559511850773,0.68046519953987,0.07549024643809565,0.8818372746339512,0.38227200000000017,True,0.27686232153217694,0.3044265987995247,0.3258888935550102,0.3342361507374763,0.38938559511850773,0.3898791870452475,0.5288446692117321,0.6097982176041343,0.68046519953987
49.9,0.2884063740617638,0.39600328834935056,0.674012623553468,0.0870342989676825,0.8753846986475493,0.366344,True,0.2884063740617638,0.3169980783472954,0.32406959785378747,0.39323982317195055,0.39600328834935056,0.4035050956947656,0.5134435141728337,0.6236019569456491,0.674012623553468
50.1,0.2886516872849911,0.43916302955446784,0.6085932876684017,0.0872796121909098,0.809965362762483,0.1712260000000001,True,0.2886516872849911,0.32020645868888553,0.32805475446994165,0.3946634463890459,0.43916302955446784,0.4433440725762618,0.5484237401397498,0.6023992616265675,0.6085932876684017
50.3,0.28076023749551704,0.4254995040565745,0.6402166082546303,0.07938816240143576,0.8415886833487116,0.266794,True,0.28076023749551704,0.3115592098702625,0.3305887725010271,0.424757840467896,0.4254995040565745,0.4660155371219707,0.5636218541869245,0.6180352381223874,0.6402166082546303
50.5,0.22582029386486863,0.3383760315718228,0.6154539682145265,0.024448218770787344,0.8168260433086078,0.37829,True,0.22582029386486863,0.2899561539234202,0.3214459919320381,0.329865256235516,0.3383760315718228,0.38305924294063876,0.4814524638395891,0.5641354329797058,0.6154539682145265
50.7,0.27221160089493535,0.3462048757107624,0.6133469640305081,0.07083952580085406,0.8147190391245894,0.38227200000000006,True,0.27221160089493535,0.28396033467205306,0.28901256401691466,0.3388389737934875,0.3462048757107624,0.3787239592752035,0.5088684875424134,0.5524563875338624,0.6133469640305081
50.9,0.24622079955637505,0.3607757967654597,0.6237878733282589,0.044848724462293765,0.8251599484223402,0.453948,True,0.24622079955637505,0.27034431773673345,0.2862066999819527,0.30273472969080534,0.3607757967654597,0.40373115969759454,0.48932076205682923,0.5660522530743197,0.6237878733282589
51.1,0.25216799067533063,0.3608776441347445,0.6079715946048763,0.05079591558124935,0.8093436696989575,0.290686,True,0.25216799067533063,0.2662214400131826,0.3166327783170525,0.34924148920081943,0.3608776441347445,0.3708601156006073,0.5080419658458087,0.5516831320845462,0.6079715946048763
51.3,0.25931699438301054,0.3657572771753854,0.6096136598000524,0.05794491928892925,0.8109857348941337,0.3982000000000001,True,0.25931699438301054,0.2921692127491023,0.3414603794886439,0.36475622417425385,0.3657572771753854,0.39892767682811786,0.5104244960258197,0.5448406383705439,0.6096136598000524
51.5,0.2978798512559108,0.460453639021878,0.6085625584419246,0.09650777616182954,0.8099346335360059,0.29466799999999993,True,0.2978798512559108,0.36294441182358456,0.38697697561287836,0.43981284211162197,0.460453639021878,0.47489400588152614,0.5471676797006206,0.590203041029859,0.6085625584419246
51.7,0.33052355995100813,0.4697127807024418,0.6458019176778709,0.12915148485692685,0.8471739927719522,0.2588300000000001,True,0.33052355995100813,0.3655239491994351,0.39164815726849916,0.3993189993468985,0.4697127807024418,0.47808135405921093,0.5398144487778141,0.607677396276421,0.6458019176778709
51.9,0.32719450496431907,0.5031419121035551,0.652002378965693,0.12582242987023778,0.8533744540597743,0.17918999999999996,True,0.32719450496431907,0.3793086796710385,0.391129357134278,0.4655278576329427,0.5031419121035551,0.5097179540195604,0.5717096192322665,0.618038820701766,0.652002378965693
52.1,0.3367288520627723,0.5127706122044443,0.6424642051197705,0.13535677696869103,0.8438362802138518,0.26281200000000005,True,0.3367288520627723,0.37136056988274413,0.38228775807596893,0.4790137004587428,0.5127706122044443,0.5185014266364459,0.5876365035859313,0.6024273087850398,0.6424642051197705
52.3,0.3114922693677268,0.44260658217435034,0.6522841016366987,0.1101201942736455,0.85365617673078,0.3105960000000001,True,0.3114922693677268,0.3312664860910156,0.35189935123758576,0.3842587587293516,0.44260658217435034,0.4731871532676725,0.5640367217425589,0.605914232148612,0.6522841016366987
52.5,0.29749123139157096,0.41015386645155766,0.6521232925526939,0.09611915629748968,0.8534953676467751,0.2827219999999999,True,0.29749123139157096,0.30233459704243776,0.36308605173348496,0.4043316327465331,0.41015386645155766,0.4702495603630583,0.5658130925723185,0.5963823986755735,0.6521232925526939
52.7,0.2694347626166898,0.4057332423796386,0.6569475552618316,0.06806268752260852,0.8583196303559129,,False,0.2694347626166898,0.2908092982532986,0.3409548288344004,0.3869992764194673,0.4057332423796386,0.4839814765871685,0.555761633700787,0.596059992480146,0.6569475552618316
52.9,0.2823466742711488,0.4121301459774038,0.6555468680242796,0.08097459917706751,0.8569189431183609,0.28272200000000003,True,0.2823466742711488,0.29669923967759343,0.3563127516308807,0.37245070723281753,0.4121301459774038,0.48087354278404626,0.5689887835297914,0.6009911055705035,0.6555468680242796
53.1,0.15040129076332584,0.39465187876097196,0.6384710645176331,-0.05097078433075544,0.8398431396117144,0.4698760000000002,True,0.15040129076332584,0.23160834766842414,0.2843810885417696,0.3523168064964346,0.39465187876097196,0.47920839658270536,0.5504733690289803,0.5766616969903069,0.6384710645176331
53.3,0.14234128025967308,0.3946879380327763,0.6506540761338635,-0.05903079483440821,0.8520261512279448,0.3543980000000001,True,0.14234128025967308,0.2742112961522963,0.3061919108754411,0.3637817198936809,0.3946879380327763,0.4746071719404019,0.5588741000797701,0.5772525906315876,0.6506540761338635
53.5,0.2800540434866353,0.40070809905664456,0.6600737538506936,0.07868196839255404,0.8614458289447748,0.30661400000000005,True,0.2800540434866353,0.28977022117727147,0.3226027491940569,0.3876193712083579,0.40070809905664456,0.4690800494864092,0.5626752554589574,0.5765190913575494,0.6600737538506936
53.7,0.2696745656476813,0.40581240178993216,0.6495834327225074,0.06830249055359999,0.8509555078165887,0.3543980000000001,True,0.2696745656476813,0.32557350361553533,0.3260325865126311,0.39815864313366134,0.40581240178993216,0.4525940531245027,0.5657292586352989,0.5740156278959887,0.6495834327225074
53.9,0.28762272705193725,0.36673444280425,0.607207590324975,0.08625065195785597,0.8085796654190562,0.28670400000000007,True,0.28762272705193725,0.2881222783979418,0.29973677895363215,0.33300454450008343,0.36673444280425,0.4438796360986332,0.5700651184951444,0.5780984346990304,0.607207590324975
54.1,0.11477204309042335,0.35365967974254087,0.6061551835431026,-0.08660003200365793,0.8075272586371839,0.26281200000000005,True,0.11477204309042335,0.2778590107538093,0.2832547296544451,0.30783758203778266,0.35365967974254087,0.4233270341670827,0.526154346377734,0.5686860685455983,0.6061551835431026
54.3,0.09729452609911247,0.3664354164108018,0.5986819661456039,-0.10407754899496881,0.8000540412396852,0.3105960000000001,True,0.09729452609911247,0.25639349120633753,0.28164201636857156,0.32192350298177586,0.3664354164108018,0.4698654649676385,0.5324306102775247,0.5594890287565077,0.5986819661456039
54.5,0.11866391446056693,0.442689657501559,0.6220961042401186,-0.08270816063351435,0.8234681793341999,0.40218199999999993,True,0.11866391446056693,0.23663177864699672,0.28507080123252043,0.357912031884747,0.442689657501559,0.5478569248233471,0.5820579014442574,0.6118522957542368,0.6220961042401186
54.7,0.13108809525439216,0.37508099596831423,0.6415478048400197,-0.07028397983968912,0.842919879934101,0.386254,True,0.13108809525439216,0.2526299633793735,0.29954407147933687,0.30303444950770125,0.37508099596831423,0.5338543064598016,0.5590875645559872,0.5705674501386238,0.6415478048400197
54.9,0.11631129093593971,0.345829874374293,0.6253727580119466,-0.08506078415814157,0.8267448331060279,0.39421799999999996,True,0.11631129093593971,0.24295631250107996,0.26361161441454506,0.3196180520489234,0.345829874374293,0.5065841452096296,0.545623829692968,0.5558672244180028,0.6253727580119466
55.1,0.10543633216459404,0.35485058318082396,0.6074685043101741,-0.09593574292948724,0.8088405794042554,0.354398,True,0.10543633216459404,0.2748988452991997,0.2806622334763939,0.33555252748232284,0.35485058318082396,0.500084772704221,0.536530426557434,0.5452491583899151,0.6074685043101741
55.3,0.29407665234519187,0.3473683807446089,0.6415370242311021,0.09270457725111059,0.8429090993251834,0.23493799999999998,True,0.29407665234519187,0.30795928621667734,0.32522347589004114,0.3313059534511533,0.3473683807446089,0.37618457189544435,0.5301181416903964,0.5802547633221826,0.6415370242311021
55.5,0.298871889272511,0.43100698461195086,0.6356768278704789,0.09749981417842973,0.8370489029645601,0.42607400000000006,True,0.298871889272511,0.32830308131641917,0.3519770194727704,0.354320269743955,0.43100698461195086,0.43155392756307537,0.5573601644566056,0.609898891965437,0.6356768278704789
55.7,0.2765045393052921,0.45008882575926323,0.6255876526487383,0.07513246421121084,0.8269597277428196,0.14733400000000008,True,0.2765045393052921,0.36952494708988554,0.41449383643796966,0.41592395378033137,0.45008882575926323,0.4571489848062559,0.5757536809608531,0.615520307041051,0.6255876526487383
55.9,0.2790174726096602,0.4323588015465547,0.6152239316926761,0.07764539751557892,0.8165960067867574,0.25086600000000003,True,0.2790174726096602,0.3567517090438651,0.3760038197692399,0.3923481704763803,0.4323588015465547,0.4487857441475917,0.5745654177504522,0.6059461232093647,0.6152239316926761
56.1,0.29240635516874713,0.43629900546557004,0.6153200008396917,0.09103428007466585,0.816692075933773,0.32652400000000004,True,0.29240635516874713,0.35957513029366023,0.3696911193654489,0.3827906121727087,0.43629900546557004,0.45449695844969057,0.5675543906528597,0.6090606797369031,0.6153200008396917
56.3,0.29381476372351384,0.4634160589420339,0.6365360547892601,0.09244268862943256,0.8379081298833414,0.4181100000000001,True,0.29381476372351384,0.36612244573770736,0.4031966209089195,0.4134158923462448,0.4634160589420339,0.4776087148432459,0.584006590224907,0.6348858669179214,0.6365360547892601
56.5,0.300708390083555,0.457011508658654,0.6543421857224266,0.0993363149894737,0.8557142608165079,0.19909999999999994,True,0.300708390083555,0.37324084368983196,0.3999639091619563,0.4113993782884239,0.457011508658654,0.470617346770646,0.611878231550749,0.6448237102974582,0.6543421857224266
56.7,0.2505328087037615,0.37517366236149935,0.5900894401338085,0.04916073360968021,0.7914615152278898,0.33050599999999997,True,0.2505328087037615,0.3197409406708758,0.32599342857252445,0.33211819773493023,0.37517366236149935,0.4247281797699854,0.4977942249736089,0.5284250355358218,0.5900894401338085
56.9,0.10356000167264956,0.3675993918575759,0.5847697834646708,-0.09781207342143172,0.7861418585587521,0.442002,True,0.10356000167264956,0.2744963008611639,0.27552730636813716,0.2901316371272705,0.3675993918575759,0.41345858420906867,0.49719508968429127,0.497391492605269,0.5847697834646708
57.1,0.1149723980908641,0.33016015904217727,0.5147539446955369,-0.08639967700321718,0.7161260197896182,0.46589400000000003,True,0.1149723980908641,0.2728585737027357,0.3196376396083284,0.32831057910866257,0.33016015904217727,0.45862600113392743,0.48337099101690867,0.4987001106605294,0.5147539446955369
57.3,0.10302453898548679,0.3701498085860704,0.5842248701828695,-0.0983475361085945,0.7855969452769508,0.4499660000000001,True,0.10302453898548679,0.26333051776989197,0.2942582402714765,0.30606838213707127,0.3701498085860704,0.41085103128476325,0.5021388121463436,0.5044273442031995,0.5842248701828695
57.5,0.10446682048935886,0.4347255234817009,0.6091901957709163,-0.09690525460472242,0.8105622708649975,0.47784000000000015,True,0.10446682048935886,0.28703790915823346,0.3060858589232676,0.3653100247448997,0.4347255234817009,0.510022847823061,0.5597244552610022,0.5989967034166507,0.6091901957709163
57.7,0.23581634252225475,0.4307044327869959,0.6527143486838911,0.03444426742817347,0.8540864237779724,0.25883,True,0.23581634252225475,0.30538944162095755,0.32498965101289673,0.3591779551901086,0.4307044327869959,0.49323844234106734,0.5945803221695105,0.637358591610398,0.6527143486838911
57.9,0.26810890280904787,0.4335780975088418,0.6541013505885586,0.06673682771496658,0.8554734256826398,0.48978600000000005,True,0.26810890280904787,0.3097388752120306,0.32796070092571383,0.4070525139671134,0.4335780975088418,0.4418148868604046,0.5668933160994238,0.6000487482196473,0.6541013505885586
58.1,0.2653127434286316,0.4117382372762145,0.6542507184970489,0.06394066833455031,0.8556227935911301,0.39421799999999996,True,0.2653127434286316,0.3167305508694076,0.32824292283136175,0.39674796778715987,0.4117382372762145,0.43054618752170176,0.5389086580689695,0.6082488844428834,0.6542507184970489
58.3,0.2751726547392928,0.3548554430577754,0.6383232436677927,0.07380057964521153,0.839695318761874,0.53757,True,0.2751726547392928,0.2846057592052384,0.33567986636307884,0.35259478829611296,0.3548554430577754,0.3888543835171018,0.5340759201965982,0.5841299548269758,0.6383232436677927
58.5,0.23564437013490083,0.36298186848016795,0.6166486537096478,0.03427229504081955,0.8180207288037291,0.25883,True,0.23564437013490083,0.26112097225613246,0.3263175018909583,0.3509251533252123,0.36298186848016795,0.408336279744045,0.49561269930695634,0.5544428030430896,0.6166486537096478
58.7,0.22261859004593249,0.3521090181023578,0.6401227707654067,0.021246514951851203,0.841494845859488,0.29466800000000004,True,0.22261859004593249,0.25095049026681604,0.30837380131858105,0.3268365011052567,0.3521090181023578,0.4198417173161535,0.4912049789549431,0.5773515815895552,0.6401227707654067
58.9,0.21302884562044935,0.32020807162045223,0.6239328821405526,0.011656770526368071,0.8253049572346339,0.410146,True,0.21302884562044935,0.2531738883804712,0.30691074284792325,0.31897589864185033,0.32020807162045223,0.4048023721244496,0.48040262926943844,0.5536296265000422,0.6239328821405526
59.1,0.11863344544084889,0.3527522499392832,0.6166486537096478,-0.08273862965323239,0.8180207288037291,0.17520800000000003,True,0.11863344544084889,0.2258208054757216,0.30012429728079815,0.34096358919311576,0.3527522499392832,0.42059679483969137,0.5110723205326219,0.5445614283348896,0.6166486537096478
59.3,0.12555516229818864,0.39383085732551953,0.6384547733692653,-0.07581691279589264,0.8398268484633465,0.505714,True,0.12555516229818864,0.28276890760187695,0.28910579718628293,0.317908708521236,0.39383085732551953,0.3987193643242317,0.5168130996211234,0.5848987055612335,0.6384547733692653
59.5,0.12694928521033583,0.3887940545234075,0.6097486568292131,-0.07442278988374545,0.8111207319232944,0.47784000000000015,True,0.12694928521033583,0.2541367730867824,0.3147684154892175,0.3827040524585991,0.3887940545234075,0.438589658044142,0.5614315365580773,0.5706704080710848,0.6097486568292131
59.7,0.10667373240748401,0.3677827771929705,0.6049900855235257,-0.09469834268659727,0.806362160617607,0.46987600000000007,True,0.10667373240748401,0.2937681356531626,0.3515110579447843,0.3669904298648116,0.3677827771929705,0.37781017536068345,0.5186279151970243,0.5474485171231501,0.6049900855235257
59.9,0.10861204363930772,0.3434703680009872,0.6058263096288216,-0.09276003145477356,0.8071983847229028,0.30661400000000005,True,0.10861204363930772,0.24605177995654456,0.3078935013645666,0.308339310434241,0.3434703680009872,0.4080715072900119,0.5106226676601566,0.5234886139036389,0.6058263096288216
