track_id,x_mm,split,descriptor,pred_q10_mm,pred_q20_mm,pred_q30_mm,pred_q40_mm,pred_q50_mm,pred_q60_mm,pred_q70_mm,pred_q80_mm,pred_q90_mm,reference_valid,reference_mm
8,46.9,LOTO_out_of_fold,right,0.9751143661839031,1.028314509713004,1.035642959070408,1.1160225259962813,1.1168043225494706,1.1192067886148431,1.2317828411231597,1.2372660474393178,1.2880624636494704,True,1.564926
8,47.1,LOTO_out_of_fold,right,0.9912643597031995,1.0366600182972538,1.05366914566861,1.133226085709766,1.143856886672555,1.1562107632191914,1.2480259326002208,1.2625044082940957,1.30702143465178,True,1.5808540000000002
8,47.3,LOTO_out_of_fold,right,0.9877529135308636,1.0104482742789154,1.0363692611196187,1.1009491056629042,1.1203827479134825,1.133719565385422,1.221747273846382,1.2416067419925552,1.2672829418932834,True,1.4972320000000001
8,47.5,LOTO_out_of_fold,right,0.9814985516358189,1.0112074471095553,1.0127261838829782,1.111245520159868,1.1174674880773292,1.123428203189241,1.1849265303876366,1.2421612979062355,1.2934683538099154,True,1.4972320000000001
8,47.7,LOTO_out_of_fold,right,0.9661882534578888,0.9827425834434235,1.0304244151229267,1.0874244191294213,1.128701976789425,1.1369974378379122,1.2138685940234086,1.240266615293748,1.2926263661065536,True,1.47334
8,47.9,LOTO_out_of_fold,right,0.9771182545119391,1.0288495770304864,1.0505139743162433,1.0857338554758926,1.0924425072806516,1.1005832168154033,1.2105604503815997,1.2398916752581304,1.2568983984877542,True,1.548998
8,48.1,LOTO_out_of_fold,right,0.9797398696832417,1.0257454509481394,1.0601631915469403,1.0842608595415217,1.1057185819418875,1.1110155760846083,1.2062855411727973,1.250219374623052,1.2782167361304702,True,1.541034
8,48.3,LOTO_out_of_fold,right,0.9855443578540265,1.0185924116153247,1.052726509069863,1.0840221115417783,1.0877225335860254,1.103134114576731,1.2052279560460288,1.2367340289598816,1.2709051010373322,True,1.548998
8,48.5,LOTO_out_of_fold,right,0.9851831137949482,1.0024801195728716,1.011484670986252,1.0909600668604131,1.1015699899660893,1.1071099530061548,1.1848405697614695,1.2431186672357921,1.2596289252929564,True,1.5808540000000002
8,48.7,LOTO_out_of_fold,right,0.981888621671156,1.0000319127723325,1.0573533361788263,1.1129431604777573,1.1181840185072487,1.1334952874122828,1.1905021426769122,1.2493635066699915,1.2728297933184398,True,1.560944
8,48.9,LOTO_out_of_fold,right,0.9891087937566387,1.0370707100862957,1.0598824402382812,1.1272219386046514,1.1383167660133846,1.142058118326635,1.2151425989033977,1.2428047804533346,1.2913763074168998,True,1.5728900000000001
8,49.1,LOTO_out_of_fold,right,1.0018735393783222,1.0183990283517061,1.0788462618630759,1.1216654196332034,1.1249696105401639,1.1356964935122944,1.2342983501844629,1.245729078683928,1.29538887353657,True,1.537052
8,49.3,LOTO_out_of_fold,right,1.0010666559790435,1.0348484419816901,1.080187979481556,1.108737152572477,1.1187598927213058,1.1274988883756771,1.2282420207756715,1.2680286670671912,1.3261823402890165,True,1.5211240000000001
8,49.5,LOTO_out_of_fold,right,0.9962027913441521,1.0229019084467446,1.0945725314347563,1.1462255804428365,1.1529842392958614,1.183247587478798,1.2350068921006938,1.271864867043946,1.2908610755431262,True,1.5808540000000002
8,49.7,LOTO_out_of_fold,right,0.9993655524782602,1.0338396002433743,1.0864649623800295,1.1099625231119683,1.127717477284507,1.129266305774266,1.2101152587233657,1.246609595705871,1.3208957432375743,True,1.4972320000000001
8,49.9,LOTO_out_of_fold,right,1.0003261241164518,1.0215981897847684,1.0513597871619647,1.1255952492959282,1.1258403023955357,1.144011287523428,1.2148686393357584,1.2767488617843714,1.3499769927673904,True,1.489268
8,50.1,LOTO_out_of_fold,right,0.9870220297951247,1.0297540801369398,1.0457089371475725,1.1300614916484248,1.1335553599497277,1.1493411607335686,1.2341663794539321,1.2531873195267278,1.3039090623564908,True,1.5569620000000002
8,50.3,LOTO_out_of_fold,right,0.9839494514639117,1.0165872124868995,1.0216347610078955,1.106142418382711,1.1234594261156798,1.1329093850842666,1.2234466801498132,1.2446183045705523,1.2903424819612872,True,1.560944
8,50.5,LOTO_out_of_fold,right,0.9733835785148774,1.02712799814755,1.0297424029110114,1.1202412312452676,1.1329476459070493,1.1365202508189776,1.240096397855935,1.2468869815124464,1.2642338459847429,True,1.4295380000000002
8,50.7,LOTO_out_of_fold,right,0.9762259853175608,1.021595753086716,1.0318026390315136,1.1278832890966495,1.1294235769560859,1.130758875186813,1.2394481698031017,1.2395954164413947,1.2485694292332017,True,1.5450160000000002
8,50.9,LOTO_out_of_fold,right,0.9790328217504157,1.0046859516883377,1.0232954426036898,1.0880799338802487,1.0980215215237057,1.1053222553126645,1.215858791289915,1.2170240583537322,1.2391690936831186,True,1.537052
8,51.1,LOTO_out_of_fold,right,0.9990521752402479,1.0180005413052644,1.045048404801703,1.1222773536208506,1.1340198850170855,1.1481121201922095,1.234956401530523,1.2379252301629635,1.2394645683029206,True,1.5450160000000002
8,51.3,LOTO_out_of_fold,right,0.9946331313142693,1.0137777922629443,1.050278631088239,1.1271839302334499,1.1577612533845816,1.1657926659607238,1.2433422260627502,1.272862247592294,1.295142574540029,True,1.548998
8,51.5,LOTO_out_of_fold,right,0.9860549730399036,1.0242270782967542,1.037671006756934,1.1292527790761067,1.1632379976739893,1.1883517265514931,1.2474906427031784,1.2755356376063836,1.2891229164307674,True,1.47334
8,51.7,LOTO_out_of_fold,right,0.9795092948393026,1.0062015715086357,1.0448661823772591,1.0959234703440281,1.1098082807661414,1.1531240658726587,1.2359355150484592,1.2365088748999271,1.2385345736240059,True,1.4335200000000001
8,51.9,LOTO_out_of_fold,right,0.9864723137910087,1.010174036373898,1.044211343905767,1.1147421801968371,1.1461962478685648,1.1580149665445973,1.239242361450566,1.241662294701827,1.2801572185435672,True,1.525106
8,52.1,LOTO_out_of_fold,right,0.9717022313488112,1.0190972646115979,1.033713085931003,1.1112363157726506,1.125022392077982,1.1464722039442607,1.2352495686645706,1.2463431766263604,1.2718247227905555,True,1.4813040000000002
8,52.3,LOTO_out_of_fold,right,0.9809643862256056,1.0002871998583165,1.0532209457133832,1.0943307077765922,1.0956984995703045,1.10112962464313,1.2013839095559966,1.2469658783191284,1.2847533291001783,True,1.5091780000000001
8,52.5,LOTO_out_of_fold,right,0.9724119734520343,1.0086911170812207,1.036964126191296,1.0902530178955165,1.0948004554363882,1.0968713704427564,1.2005881037481485,1.248778573760821,1.2687489595241266,True,1.465376
8,52.7,LOTO_out_of_fold,right,0.9843231261663304,1.0209779266425287,1.0602018406190215,1.1100408117399363,1.1147770798403926,1.1161067035374028,1.1798810008993783,1.2437946480498687,1.2531603262572584,True,1.5450160000000002
8,52.9,LOTO_out_of_fold,right,1.0084244555905313,1.0157441607032809,1.056421076068668,1.1139329101528017,1.1275488176717556,1.1288652209109762,1.2474198542127386,1.257509863656085,1.2880540777918197,True,1.449448
8,53.1,LOTO_out_of_fold,right,0.9991583777462932,1.0282875334138817,1.0713865527770425,1.1434156762009298,1.1472016520015222,1.1521039931333206,1.2412474285374784,1.262476959936002,1.2724161041291409,True,1.4175920000000002
8,53.3,LOTO_out_of_fold,right,0.9821684241473319,1.025394932775291,1.0705845574503414,1.1037592302460102,1.1197725086072607,1.124911048113097,1.1995164652367596,1.2441806305212841,1.2456409646969386,True,1.5569620000000002
8,53.5,LOTO_out_of_fold,right,0.9975523323079879,1.0237145720478553,1.0426725709695477,1.1335561499797893,1.1415958674558868,1.1453234096265605,1.218679115140195,1.2435550274877296,1.2844519665828644,True,1.489268
8,53.7,LOTO_out_of_fold,right,0.9983258509042241,1.0391122147610319,1.0765956927141416,1.1131738327734346,1.1295639748029909,1.1326595683870841,1.2142999854413115,1.245395020347391,1.2563070432875407,True,1.525106
8,53.9,LOTO_out_of_fold,right,1.0083453043940163,1.0151465228339187,1.0592495174856789,1.1068837651035053,1.1319168588630524,1.1352441132052429,1.2033036974145297,1.2467612545701652,1.2808434682612286,True,1.385736
8,54.1,LOTO_out_of_fold,right,1.0083038248591312,1.0412358388487497,1.0634047564503775,1.107406209598241,1.1205050855200185,1.1268795575589505,1.2249579174071235,1.2696869745481396,1.3324101650809752,True,1.576872
8,54.3,LOTO_out_of_fold,right,0.9916978371939341,1.0377309902053529,1.0471920264050347,1.101420252997818,1.1076595650732357,1.1080580417394037,1.1977216965552644,1.2432131079295727,1.2530092260746366,True,1.5211240000000001
8,54.5,LOTO_out_of_fold,right,0.9952069234053507,1.024844573085112,1.04761554373133,1.0989113855602417,1.0997335317804127,1.1137059618760037,1.204502483504581,1.2377010629205842,1.2457081726160084,True,1.560944
8,54.7,LOTO_out_of_fold,right,0.9649160859096525,1.016895891816121,1.023079500435217,1.0866568739301008,1.1032591140406256,1.1252638478126515,1.1992106661544049,1.2458460391285573,1.274921861852484,True,1.5290880000000002
8,54.9,LOTO_out_of_fold,right,0.9774164691121133,1.0104690064408268,1.0255621202208578,1.0846488090229798,1.0988353424971808,1.1259071318738536,1.237502186349198,1.2462141993892166,1.281916469402255,True,1.4813040000000002
8,55.1,LOTO_out_of_fold,right,0.9737228626236608,1.0000015120766574,1.0205520072757164,1.0934332486156533,1.109722872657586,1.1342476555925733,1.1859681415128025,1.2469012122226582,1.3072502024688841,True,1.560944
8,55.3,LOTO_out_of_fold,right,0.9723348939701689,0.9962477639069742,1.0007834099418067,1.0940076415967988,1.1128508359823788,1.116918320842919,1.166347320544888,1.2486559371826527,1.2954863772819645,True,1.5091780000000001
8,55.5,LOTO_out_of_fold,right,0.9759922118517529,1.0188389205840498,1.0302176254387865,1.108717357623267,1.1366899161935504,1.1509206238966727,1.1972044347806106,1.2471452236171878,1.2841069868175101,True,1.5450160000000002
8,55.7,LOTO_out_of_fold,right,0.9732074199387274,1.0083031588877083,1.0449388323745166,1.1087342408383194,1.148670931991584,1.1499169430101568,1.2077490164393552,1.2483597989756678,1.3113215875969844,True,1.548998
8,55.9,LOTO_out_of_fold,right,0.964998056779846,1.014078556779661,1.0527484709765926,1.1022156109419388,1.1065572211613997,1.1238455685954676,1.2078558285749919,1.2805126654305439,1.295094487843102,True,1.5330700000000002
8,56.1,LOTO_out_of_fold,right,0.9763813561984169,1.0061391350305824,1.0478852263918528,1.0915316729357434,1.101257459202372,1.119455030776277,1.2263027527746388,1.2362848769811976,1.2965893720655857,True,1.4932500000000002
8,56.3,LOTO_out_of_fold,right,0.9765398775544895,1.0049004665148666,1.0618341244454006,1.0863935325283536,1.0915642093393458,1.1039338681896282,1.2063665961091294,1.2362848769811976,1.2831813197300586,True,1.5808540000000002
8,56.5,LOTO_out_of_fold,right,0.9886314547969289,1.0306246637443213,1.0589463624552768,1.1084285924634099,1.116402147894758,1.1196717830943732,1.2062215782924026,1.2391823796866959,1.262421189620088,True,1.45343
8,56.7,LOTO_out_of_fold,right,0.9995491109677185,1.0353130206091208,1.0720465970936928,1.1035821354809054,1.1180440663130973,1.1221570322868128,1.2369018832269068,1.238918517423875,1.2588232065686347,True,1.437502
8,56.9,LOTO_out_of_fold,right,0.9867386573968715,1.0215456674584336,1.0770484357357744,1.1119232949664024,1.1174414526342964,1.1295538397186426,1.2335873816854301,1.2467890526721073,1.2485860483967532,True,1.548998
8,57.1,LOTO_out_of_fold,right,0.9933696441879469,1.0298898762373712,1.0553017964471685,1.1061579948276716,1.1111401281614846,1.1146914262143295,1.2062915396802691,1.2557217359941382,1.2859412154657253,True,1.5689080000000002
8,57.3,LOTO_out_of_fold,right,0.9769030325836392,1.0166727513752092,1.025408386156927,1.096715482930229,1.1332714893150921,1.1430802103781654,1.1997919927585659,1.248700237736348,1.3063941441027485,True,1.560944
8,57.5,LOTO_out_of_fold,right,0.9889645302161003,1.0312908480783514,1.054197219962661,1.1048883946486732,1.1240520956740774,1.1469406287775707,1.226703514508582,1.2525003066932863,1.3032365725686408,True,1.437502
8,57.7,LOTO_out_of_fold,right,0.9775089411524792,0.9953157960333219,1.0464471029075904,1.1136459851072626,1.1146660629611205,1.132537559615878,1.1994482781161337,1.240435132266871,1.3184783136955418,True,1.5450160000000002
8,57.9,LOTO_out_of_fold,right,0.976989577019069,1.0240431978135385,1.050157221968125,1.0825928823502144,1.0974805828876184,1.1140448854798874,1.2230172683341185,1.2379654925060017,1.296932002158867,True,1.55298
8,58.1,LOTO_out_of_fold,right,0.9862303619278446,1.0281132253381402,1.060375211406657,1.1109071382345892,1.1246484098617344,1.125762582314465,1.181464334345872,1.2394987139967917,1.3037899158935546,True,1.4215740000000001
8,58.3,LOTO_out_of_fold,right,0.9903314809896704,1.0282172368233529,1.0483320002515908,1.1131838722259582,1.1162951089736248,1.1285051736958172,1.2036566396004076,1.2509171555812453,1.293674083307308,True,1.449448
8,58.5,LOTO_out_of_fold,right,0.9992213943439383,1.0336219983284947,1.0667416380521637,1.1233747789250932,1.1283355932841952,1.1310251511825755,1.2483481856456122,1.2508817580970137,1.31308976277978,True,1.4813040000000002
8,58.7,LOTO_out_of_fold,right,0.9870262717414573,1.037066530263315,1.082988527800251,1.1129728814374682,1.118935570465628,1.160256843142327,1.2052839733315421,1.2422839411465276,1.2561727385773365,True,1.525106
8,58.9,LOTO_out_of_fold,right,0.9892244566406944,1.0273345056468017,1.057860976582449,1.1081539340589222,1.1085124494812661,1.1415589007555103,1.2029842835887137,1.2387831418427202,1.244602952106028,True,1.5569620000000002
8,59.1,LOTO_out_of_fold,right,0.9925127904420921,1.0402070075064767,1.058027034221651,1.1315325822642437,1.142590960883935,1.161011290943595,1.229774710532282,1.2459511047656648,1.2912362874026533,True,1.489268
8,59.3,LOTO_out_of_fold,right,0.9869589158660629,1.0146048161780958,1.0402787658241845,1.1091659915305712,1.1202407628553936,1.124678328904465,1.2024309896461385,1.240542415388665,1.2505876555496604,True,1.537052
8,59.5,LOTO_out_of_fold,right,0.9696580397245688,1.0246815457705043,1.0474089726354971,1.0854845532814865,1.090986341250517,1.1005377344007392,1.1909602897317562,1.2516823060957045,1.2569954888984944,True,1.560944
8,59.7,LOTO_out_of_fold,right,0.9720572491441846,1.0113496364809627,1.021573444127521,1.0669810879989268,1.0780468996866317,1.0860164449316743,1.1845177566606993,1.241031763117509,1.2542962895291232,True,1.5808540000000002
8,59.9,LOTO_out_of_fold,right,0.96072266688571,1.024814539446188,1.0624108116181257,1.0804475524044512,1.1052621757433303,1.10736341146701,1.2117730177856314,1.2346158842092592,1.2430385487710998,True,1.5450160000000002
8,60.1,LOTO_out_of_fold,right,0.9710037164391608,1.008882149826798,1.05390166196699,1.0657519860764577,1.0776387364324973,1.1134661093792082,1.2074754104676095,1.236217554328338,1.2558871157532816,True,1.55298
8,60.3,LOTO_out_of_fold,right,0.9786744766569913,1.0041327929504738,1.0777094872181545,1.1220682415592327,1.1367700358175254,1.1436367415857458,1.2154006801280597,1.232135420847272,1.23515819927619,True,1.5211240000000001
8,60.5,LOTO_out_of_fold,right,0.9849774434247746,1.0334430467833375,1.0453402138088133,1.1181016233579468,1.1196555713616507,1.1304144363002826,1.2263393968911396,1.229254059530546,1.2374687365392492,True,1.461394
8,60.7,LOTO_out_of_fold,right,0.9847438139705442,1.0472701465407739,1.0475056131750697,1.117366636958523,1.1336304318476926,1.1399441067750844,1.2351369638027836,1.2374687365392492,1.2550608328393842,True,1.4414840000000002
8,60.9,LOTO_out_of_fold,right,0.956837093516522,0.9982210693188451,1.012059356590454,1.0737200328504488,1.1065580370802897,1.111183198628615,1.2162952563611622,1.2347845669390403,1.2513337996704295,True,1.537052
8,61.1,LOTO_out_of_fold,right,0.9668694236548042,1.0237520817297474,1.0265084054407745,1.0959705621919915,1.113156143367109,1.1145509341318949,1.2101628810454843,1.23242797163083,1.2578074417454654,True,1.5689080000000002
8,61.3,LOTO_out_of_fold,right,0.9848743962954398,1.032380553346105,1.0672721599156494,1.1257349496841307,1.1409170179925838,1.155258466039476,1.2505517843713696,1.2777319022337061,1.2815142230810783,True,1.5450160000000002
8,61.5,LOTO_out_of_fold,right,0.9753444890068718,1.044630211392206,1.0616133324205668,1.109749392804582,1.1274939093585965,1.1371268646951076,1.2235691620397604,1.2380559532938253,1.2696623874337973,True,1.5290880000000002
8,61.7,LOTO_out_of_fold,right,0.9807713262402786,1.0241853822121185,1.0431992435101343,1.0906693091772812,1.1244648818019278,1.133230365957454,1.2501435251491098,1.2522808418585585,1.2807682561068001,True,1.5051960000000002
8,61.9,LOTO_out_of_fold,right,0.9716691770152152,1.0059913189736922,1.036395131444697,1.0729793862921084,1.0850237379359364,1.0982988580658897,1.1894932981832775,1.254028135426085,1.2977569994110494,True,1.5689080000000002
8,62.1,LOTO_out_of_fold,right,0.9740520015197857,1.0039795748624147,1.0251716394575972,1.0754823916045981,1.1121028346543291,1.1154014736687377,1.2101829967032511,1.248455161819586,1.341684125717774,True,1.485286
8,62.3,LOTO_out_of_fold,right,0.9807170122773463,1.0094485508883748,1.0284600925419682,1.1108575724769685,1.1163405450844897,1.1237704299100362,1.2058132568151323,1.2565615033523083,1.3101499507586745,True,1.564926
8,62.5,LOTO_out_of_fold,right,0.9674188677149517,0.9953865019745138,1.0281116288789969,1.111319974823172,1.1115378837523455,1.1147964985484837,1.2083219146667767,1.2348026696234755,1.3401529670998893,True,1.5569620000000002
8,62.7,LOTO_out_of_fold,right,0.9765737966713008,1.0215137895104331,1.051517115391612,1.1040444154214446,1.1239971428988997,1.1299751433154548,1.2248714703505292,1.233313798822533,1.3364421161925595,True,1.5728900000000001
8,62.9,LOTO_out_of_fold,right,0.9846247588529263,1.0105722193266211,1.0360953244694222,1.0925238786444365,1.104737486689264,1.1122048080780513,1.1720619450474616,1.2482015469848775,1.319579679901559,True,1.5728900000000001
8,63.1,LOTO_out_of_fold,right,0.9845962381985238,1.002073242151864,1.0546705492304966,1.0851138752316876,1.1384138059328521,1.1424191202893572,1.2476025536665178,1.2496205401778622,1.3294097316176654,True,1.5569620000000002
8,63.3,LOTO_out_of_fold,right,0.9821031195940017,1.0158749222697196,1.0421156184297584,1.0832727073190733,1.119062972017338,1.1433372811573297,1.2443083719187893,1.246446509571945,1.3225198220010213,True,1.564926
8,63.5,LOTO_out_of_fold,right,0.9784726626862151,1.008927651188464,1.0335285447594567,1.1005880157794103,1.1457805085150825,1.1505662238480323,1.249659900221638,1.2795267161119792,1.2865103365269575,True,1.5171420000000002
8,63.7,LOTO_out_of_fold,right,0.9804865981029082,1.0278137154846114,1.0425680146128298,1.1048675763676077,1.1397255140353921,1.144486482071027,1.2378160808793635,1.2634201119251143,1.2862808641443129,True,1.5450160000000002
8,63.9,LOTO_out_of_fold,right,0.9867355744312135,1.037622392016549,1.0386444958829895,1.139989576005373,1.1426272795576293,1.1460894243960256,1.227863398571339,1.2531140579723083,1.273411425776445,True,1.541034
8,64.1,LOTO_out_of_fold,right,0.9805397035453506,1.025781932852356,1.0452708533239654,1.1100960947253904,1.1202052732251537,1.133063897489182,1.2254756860880656,1.2378766332919957,1.2416536910387532,True,1.485286
8,64.3,LOTO_out_of_fold,right,0.9806303512325161,1.027720392134216,1.0432627263420373,1.1123002103961523,1.112563233519416,1.1295006802628333,1.2231902239235881,1.239668096887527,1.2455546607968746,True,1.5290880000000002
8,64.5,LOTO_out_of_fold,right,0.9778584948199249,1.0189301345920367,1.0234395167738068,1.0952133762655447,1.1182858411580863,1.1319646860939685,1.2109813254494832,1.2311810888152845,1.2529077996233646,True,1.537052
8,64.7,LOTO_out_of_fold,right,0.9740958344813035,1.018378579427436,1.0291915714963993,1.0942913296608516,1.1441633474391173,1.1545009768722452,1.2394284239786542,1.2679252462090227,1.2699985940570329,True,1.5569620000000002
8,64.9,LOTO_out_of_fold,right,0.9838810694815224,1.0345748544363753,1.0358200997068006,1.1188605131020535,1.145909739018771,1.1600052184320675,1.2372499203519303,1.2606859381879598,1.2697308274858914,True,1.560944
8,65.1,LOTO_out_of_fold,right,0.9871033993299667,1.0148542510548428,1.0364061555095436,1.1373486583910857,1.1472929611523595,1.148441964981965,1.2233265716803265,1.244922679853211,1.2881560361820936,True,1.5808540000000002
8,65.3,LOTO_out_of_fold,right,0.9816571149930219,1.022165030976296,1.0451774486688028,1.1411371402901311,1.1543202475297285,1.1565423103754284,1.2299021633597402,1.241034871513365,1.2795985603856839,True,1.5848360000000001
8,65.5,LOTO_out_of_fold,right,0.981101440518869,1.0177030390984565,1.0212397090309995,1.1235288620610058,1.1398616856736785,1.1625604303373736,1.2408360020740488,1.2467612545701652,1.2714661324097203,True,1.541034
8,65.7,LOTO_out_of_fold,right,0.968027100075612,1.0097907104766812,1.0615485099387434,1.1168772952269546,1.156215782297363,1.1658286868896464,1.227328172427054,1.240266615293748,1.287933243264906,True,1.5689080000000002
8,65.9,LOTO_out_of_fold,right,0.9693689916970367,1.0033255490761548,1.0240795500301263,1.0980231433930676,1.1175473527948694,1.1197948400154796,1.192784402623077,1.2421612979062355,1.301270714845392,True,1.5569620000000002
8,66.1,LOTO_out_of_fold,right,0.979954086304901,1.0073844096131088,1.0355095432743502,1.1073395308598095,1.1223077758135644,1.1373338573361316,1.217090159624928,1.247176238167306,1.2840828180547896,True,1.5450160000000002
8,66.3,LOTO_out_of_fold,right,0.9754735545904599,1.0211343390802972,1.0248906173056886,1.0727302544922002,1.072760251636126,1.0855363069815462,1.163027561247749,1.239765063583893,1.261588159388019,True,1.576872
8,66.5,LOTO_out_of_fold,right,0.9810126163945089,1.018572945231972,1.0319237345526022,1.1107837140819439,1.1151993688313062,1.1156855250863427,1.2071242461899219,1.2433567279100426,1.2673902582612968,True,1.5728900000000001
8,66.7,LOTO_out_of_fold,right,0.9758704615177441,0.9953703165425347,1.0305086178595977,1.091756599359834,1.102643258342172,1.108175892968401,1.1689295763186123,1.2483528933962338,1.279060428206364,True,1.5450160000000002
8,66.9,LOTO_out_of_fold,right,0.9747201401812231,1.0194608071761337,1.038178612711152,1.1429296601157641,1.1548614808706745,1.155823132366262,1.2478683798658359,1.2486559371826527,1.2896974126870255,True,1.409628
8,67.1,LOTO_out_of_fold,right,0.9899906256333769,0.999894146706613,1.0311811739217185,1.1345363047640262,1.1454074671418262,1.1545289970094608,1.2293148277884964,1.2471452236171878,1.2871988640121113,True,1.51316
8,67.3,LOTO_out_of_fold,right,0.9861829931979927,1.0197372992494913,1.0324677703064815,1.133694798141472,1.140459851129178,1.1549846926792475,1.2314879674458572,1.2471452236171878,1.2876356064471932,True,1.564926
8,67.5,LOTO_out_of_fold,right,0.9900885548441729,1.021801332189458,1.044819946363128,1.11469258787922,1.1233996492459497,1.1467460446806181,1.2123678511324045,1.2471452236171878,1.273418389120076,True,1.5290880000000002
8,67.7,LOTO_out_of_fold,right,0.9866592225861094,1.0049529736016407,1.024694526331467,1.0991870004634219,1.1153840740062853,1.1240357064692899,1.1869664748509627,1.2318549065775903,1.2486721222658757,True,1.55298
8,67.9,LOTO_out_of_fold,right,0.972469728218495,1.0191885847538338,1.027860800417787,1.079722113246765,1.1098299203489985,1.1109303513025495,1.2002470098032736,1.249264926096277,1.2793227584814704,True,1.5728900000000001
8,68.1,LOTO_out_of_fold,right,0.9639933252805837,0.9946812535843731,1.0311943369680887,1.0929013366869533,1.0963476024102945,1.0997454158017559,1.1432412829166838,1.249584584002626,1.2587860940697158,True,1.5728900000000001
8,68.3,LOTO_out_of_fold,right,0.9693923575174223,0.986728446667727,1.044246108054999,1.1041026632404174,1.111501885524013,1.1130961724841228,1.1829387618040639,1.2497152922348007,1.2604888527165172,True,1.5808540000000002
8,68.5,LOTO_out_of_fold,right,0.9691283414638205,1.0007917112029405,1.0419889054962266,1.0903417096221726,1.0950724394155813,1.1012254308312648,1.1793136039678234,1.2481569339782441,1.2574497714225044,True,1.564926
8,68.7,LOTO_out_of_fold,right,0.9737496863219605,1.0008010677386208,1.0200630214132773,1.0859763173927413,1.0942156299810697,1.0951994511900058,1.1421059847399488,1.2408756042073723,1.2635096833877553,True,1.4175920000000002
8,68.9,LOTO_out_of_fold,right,0.9703696959284092,1.0031097377969174,1.032903999464679,1.088363029320074,1.0898710136664564,1.0933286483379892,1.1796801576798541,1.264952567707065,1.3079023102974947,True,1.489268
8,69.1,LOTO_out_of_fold,right,0.974035479028267,0.9883202858842048,1.032518349759447,1.1049534969117973,1.1147514187412846,1.1404278018263772,1.1966903888117661,1.2403250326290267,1.2720869609797565,True,1.5689080000000002
8,69.3,LOTO_out_of_fold,right,0.98548841438235,1.0100136802028894,1.065339744068609,1.1219261339964297,1.1289346928028787,1.1305653959021567,1.220181540197369,1.2449474972182815,1.2795290317109476,True,1.5728900000000001
8,69.5,LOTO_out_of_fold,right,0.9761118353156799,1.0188871658489813,1.0435792526757937,1.1124982614944037,1.1176980974602981,1.137599065678124,1.2210067718782942,1.242467243033441,1.299628045028857,True,1.5290880000000002
8,69.7,LOTO_out_of_fold,right,0.9828988104829122,1.0151524595532206,1.0359493746591046,1.1083713256800434,1.1150701979470024,1.137206160882394,1.2189128574985164,1.257953526717905,1.2818246457197193,True,1.5091780000000001
8,69.9,LOTO_out_of_fold,right,0.9798999933065359,1.0191858243829708,1.0433582680784,1.1221127935825306,1.1289690238242225,1.1561770764573416,1.2138818600105283,1.246842179830769,1.2878148526676123,True,1.5689080000000002
8,70.1,LOTO_out_of_fold,right,0.9886693842414898,1.0259174157377753,1.0717779407196126,1.137348073304709,1.1588519502558035,1.1627743371367127,1.212641531670776,1.2430728294782967,1.3174620803629173,True,1.5689080000000002
8,70.3,LOTO_out_of_fold,right,0.9838660442385744,1.0271038720114214,1.0672385898010892,1.1138692419106653,1.1304386962911572,1.1514432030198687,1.2386267283901173,1.2430503215529716,1.2931966189861956,True,1.489268
8,70.5,LOTO_out_of_fold,right,0.9948684089357175,1.0546282919289618,1.071641780004819,1.1264731205749978,1.1331136706440408,1.1397538540101442,1.245137737742034,1.2556438472810272,1.3042607091993084,True,1.564926
8,70.7,LOTO_out_of_fold,right,0.9857030045494363,1.0606616556509405,1.067949738476447,1.1290421493067697,1.135701747683753,1.1471970840903,1.242183616729969,1.2492984390999404,1.2704819258719002,True,1.55298
8,70.9,LOTO_out_of_fold,right,0.9947674415500385,1.0462943508682494,1.0692668705208488,1.1054942642635122,1.1118476699867859,1.121483813049608,1.238417718651914,1.249018484443797,1.25146521484193,True,1.5728900000000001
8,71.1,LOTO_out_of_fold,right,0.989566888145573,1.0485610987072813,1.0612083628999762,1.1011386407812518,1.1196950302647148,1.1285331750275929,1.2093597772301083,1.235430104243759,1.2379678043282158,True,1.564926
8,71.3,LOTO_out_of_fold,right,0.9790734915953248,1.0461749361130097,1.0720303444378902,1.1077820827607745,1.1082787079149732,1.14451039516873,1.214685465142107,1.235154135186598,1.2492870266142793,True,1.576872
8,71.5,LOTO_out_of_fold,right,0.9895727958758269,1.0312127750403326,1.0849879880800661,1.1123740661034052,1.1156524035937498,1.1719780401423914,1.2274818028664525,1.2462607780754646,1.2595555415836426,True,1.5330700000000002
8,71.7,LOTO_out_of_fold,right,1.0004499336996293,1.046441287026149,1.0834659537228088,1.106667677146671,1.111075411729193,1.1415189781523534,1.2272252744043448,1.253060041918297,1.3118119345406494,True,1.525106
8,71.9,LOTO_out_of_fold,right,0.9884897307358651,1.0302712222569812,1.0774654476116317,1.1049901815744603,1.1217897617748334,1.1250200010994504,1.2103760471033236,1.2417411086911527,1.2892592471173794,True,1.5569620000000002
8,72.1,LOTO_out_of_fold,right,0.9927733829737351,1.0198281957195017,1.0306938715026077,1.1101022727769956,1.1366767368400026,1.1416609486621936,1.2352474866201066,1.2630923787280524,1.295344074618444,True,1.449448
8,72.3,LOTO_out_of_fold,right,0.9784868452328598,1.0032714844290078,1.018496509817834,1.0774716677115448,1.1058649797831723,1.1198113911901275,1.2304501093480549,1.2796084315135465,1.3015403624339348,True,1.4813040000000002
